10435	22	22588
21977	729	1420
6650	455	1495
22625	21	21976
3011	401	6477
1213	598	2134
3370	18	2880
2770	508	21773
23819	22	21650
22687	143	9462
2551	799	23908
6277	844	7680
22153	21	3916
22242	22	23211
1868	651	2628
22536	18	5894
6277	497	9403
23773	729	25454
7273	737	23655
5184	110	2973
950	84	25020
10254	578	27013
382	822	24527
2347	224	3749
8138	677	2665
8554	660	5502
22484	22	1278
1117	767	28124
22143	660	2841
113	22	778
22730	551	21950
32	497	6976
8423	531	24393
23692	705	22078
1917	420	29333
7305	651	5708
21286	302	22443
21308	334	3333
22152	573	24662
21586	192	2606
3673	260	22315
3219	727	3953
5215	404	1931
4717	729	5357
3693	477	2120
24651	401	23657
24234	22	3237
40	21	21976
6803	729	21977
22199	21	22643
24975	672	10220
5272	106	10269
8942	126	5191
3303	493	1879
10370	401	7680
539	531	4629
5363	307	8692
8068	660	8537
9552	129	28665
6988	651	23760
23401	844	4730
9653	623	2084
23499	729	1797
4523	799	6048
1332	21	3043
23984	21	9043
24366	660	5292
6937	359	1441
21689	260	7702
2369	657	5643
5800	633	5347
827	421	7019
6505	730	2384
1588	356	10323
24674	74	22127
3468	737	562
7557	844	2306
23657	844	3471
8360	177	22464
2967	413	27341
5660	737	8567
4793	660	27829
10453	493	24292
9931	571	9926
4117	735	5687
5032	650	110
9508	153	7097
3778	650	8973
9983	630	24378
1181	74	170
6455	22	5434
24353	260	4530
7429	312	432
8057	651	5503
5162	493	23487
556	490	6782
5804	651	29739
6081	577	26360
21868	129	4692
5056	401	6487
4887	843	23073
783	884	1694
6710	868	2132
23528	224	28715
868	84	1495
22523	508	6759
1113	21	7649
22169	30	3976
1813	79	5316
5263	22	8077
4391	331	1682
6918	493	7914
6927	651	30013
5600	228	24283
8127	22	8077
1778	844	2602
23216	150	5247
24006	705	25324
24165	21	24201
793	651	5579
3959	844	8494
8021	167	3430
5268	847	7669
6426	401	9837
1123	33	23006
1008	36	21565
23775	18	2569
5954	699	8002
825	790	167
8396	21	2752
885	677	24302
22975	331	24819
8337	344	7656
22684	716	23675
3938	397	2811
2563	651	5947
7290	843	1888
24264	799	829
2272	22	8077
7588	583	6447
151	22	22708
9281	18	3889
5377	21	1026
9943	110	27528
22760	790	2712
1236	420	7269
5914	84	6889
9529	21	6334
2298	22	3237
7226	490	6352
9998	656	29952
3909	177	3610
7447	584	23785
5344	868	3553
22930	260	4530
1488	846	22368
1403	21	9151
6554	389	5239
3487	900	5380
23413	729	21014
863	334	22012
7525	260	22337
22876	730	25785
5022	844	4509
22936	737	2670
2492	727	27033
5366	730	23169
9874	721	29801
6752	557	1792
5319	18	9750
8927	727	1688
7552	144	23313
21492	598	22676
6375	790	1656
7907	822	8405
10453	177	21455
1188	22	3699
7911	724	21584
7515	490	7645
24528	326	2677
5154	177	24644
9997	859	7238
23847	323	22477
4515	84	25146
22029	847	25155
2778	816	21846
10208	130	26927
24085	21	26326
9484	97	25094
22478	724	30050
1790	677	6627
5039	401	1771
1875	21	7127
24699	61	5936
1383	844	1887
4589	22	1538
7968	277	23657
8970	577	510
21689	859	21720
10187	577	28779
7855	61	8027
7957	129	21493
21098	21	7261
887	22	22588
4596	531	4079
320	790	8495
24706	84	1682
307	577	6644
24105	729	864
23558	724	22106
22552	504	23977
23246	552	5747
1395	583	25380
4085	228	1315
25465	22	22731
4107	22	3085
9612	198	26993
5021	74	4916
1905	868	24076
9037	129	10267
9825	737	21677
23422	224	23223
828	344	6624
21647	737	5316
22740	677	5922
7562	344	9112
24337	79	29852
4882	118	4354
1375	150	844
23368	401	1086
5378	21	4368
21692	245	23792
1135	844	27212
2696	7	23313
21394	22	5827
22886	705	3924
6153	799	3039
4840	705	10484
3600	477	9543
9271	420	6383
21861	727	3664
3761	843	26716
8398	362	23191
24907	260	9487
1734	753	23479
614	571	21198
10352	708	24241
21258	344	23733
21534	756	9852
4502	598	4960
21773	22	778
22328	705	10168
2793	887	24940
3814	21	1202
499	335	25352
4867	30	3976
8916	420	27448
4487	737	10325
6581	651	28264
1909	177	3610
5766	21	10006
24284	724	9462
21193	844	3124
4654	344	10058
23138	224	5821
22675	224	29610
1162	129	21493
21399	22	22024
23548	868	3553
8014	844	2147
9484	497	22353
3394	846	21598
2771	516	4240
6319	859	7238
4564	729	26772
5853	490	2426
23234	389	28497
5788	21	3916
1617	33	4993
22175	716	24300
24490	389	21577
7297	724	22443
21812	18	5347
8367	84	7656
1221	18	10476
23273	22	3237
22407	577	5867
8725	84	28229
8511	651	23408
23949	307	6389
3704	260	7069
7415	21	23188
9737	844	7456
1870	84	9726
8335	844	6791
6384	657	9141
4341	847	26965
1594	21	21790
4371	79	2368
2603	868	5196
5955	389	24849
22449	730	24494
9728	126	6617
8781	260	23647
5601	18	21587
22376	362	2452
4613	577	2989
9929	18	6198
6591	753	6222
4051	260	21761
8605	129	4056
6932	621	7427
9863	22	1927
7839	597	22995
25303	18	23279
5648	727	25829
22069	729	847
4108	677	708
6817	583	24265
24411	307	23513
22881	490	4337
23027	288	9564
6047	277	23298
2609	344	9817
6466	657	9045
7490	729	1752
3329	49	27109
7228	490	8222
63	448	27117
2067	508	22205
355	61	29970
9139	720	25272
24848	708	6174
24689	508	21351
9639	729	22594
7518	260	21672
23823	573	26355
10048	24	25905
23708	844	4533
6466	644	6528
6905	30	3976
4539	30	3976
7709	260	2825
5629	844	29589
5457	30	3976
7781	577	5319
4814	677	2611
21593	30	21410
5794	597	23188
22799	735	24833
3438	651	62
5639	844	27146
8047	22	8077
4499	735	2176
6215	22	22731
10422	61	6690
4442	388	7605
6967	22	3817
10007	260	8675
5395	552	22285
24126	779	24459
6274	508	24498
4251	577	4835
7038	882	8149
7485	22	3237
8248	401	22312
5466	420	24026
23701	237	21584
5967	641	28608
1460	362	952
7182	232	4646
23403	477	1168
24675	318	21701
24045	799	1492
4556	349	5200
21280	729	7816
4792	413	1321
1741	827	9807
9530	692	8401
23431	4	27174
8141	660	23516
9615	129	4056
24465	22	22824
3068	729	28884
21827	651	3711
3461	859	6024
23036	847	28444
7170	343	24045
7409	322	8601
7338	677	7532
3014	129	1461
1420	729	22028
24131	490	1149
72	22	629
21297	22	8077
5811	786	9852
9160	84	9587
2329	584	24257
146	660	24271
10116	844	9456
7432	591	5812
22794	21	21976
10047	277	23502
6298	21	691
24288	126	8591
24360	577	21142
6184	18	7895
21121	79	28236
2387	22	3872
482	22	25047
2855	868	4807
24747	401	1780
25075	844	23960
4538	833	24914
4708	409	25152
5827	167	10015
3483	844	8138
3130	847	2404
9234	730	5457
820	724	27983
6829	844	4292
24026	847	7305
5478	799	2837
5669	224	28909
8180	18	5318
3518	21	591
9234	22	809
6586	247	121
9385	705	23646
3755	18	5592
10476	192	5163
5451	584	24257
9978	753	133
22770	22	3823
2141	672	28715
8748	224	325
7361	729	7518
9482	844	3795
282	247	29310
5614	224	29880
5151	577	4712
9230	708	4228
24576	126	21174
3181	21	2752
4905	260	7989
9576	531	27754
25154	573	2643
1320	729	7639
2298	74	3293
7709	552	23194
4145	279	4503
22935	451	23432
23777	846	21259
21953	708	7750
1146	21	6334
5553	13	21545
2057	528	10465
8463	900	22177
22092	727	1544
300	729	4843
24623	21	2594
4971	260	22032
38	310	29600
7307	729	22400
6822	508	24392
24173	104	22797
7538	21	4368
6610	577	8455
4456	84	29329
3928	660	29203
1566	344	6624
9130	22	3817
22045	420	1220
9414	409	5512
23859	260	23870
5422	729	23499
7514	573	10409
22731	300	7665
24324	729	21201
4131	362	3631
2732	401	7060
6419	868	22016
21130	844	23924
23065	22	3837
2728	844	25503
4284	544	1988
21860	129	22254
25448	598	5319
23467	844	2483
23386	727	22332
9650	651	8210
23138	21	3691
9098	18	5382
25335	847	453
22087	552	8033
1234	621	7427
982	757	6755
25224	859	4652
7546	362	2577
3054	844	23645
1280	657	5888
21589	490	1079
10032	129	3863
2386	727	6316
10241	257	3092
1395	583	4
1228	22	3823
23904	79	10325
4679	21	1202
23875	651	3968
4058	150	3004
5939	21	6334
7571	705	27205
24956	22	8591
9075	110	26352
4905	729	5710
9203	389	27843
22322	322	23873
8143	844	7850
24554	344	21037
10136	477	8507
3613	49	9462
8149	677	6000
2080	21	26326
22406	877	22933
21004	129	28665
6838	260	9493
1465	22	778
9050	727	1476
8073	22	8049
5048	21	21976
22488	667	21066
119	420	23123
6939	799	7581
3619	729	7270
2427	651	21335
892	21	5646
24419	810	23407
23067	177	23834
23837	651	7759
2282	508	3666
8763	900	22513
6035	389	24399
24968	729	8693
10036	729	23308
3120	33	21681
8049	362	9728
24167	389	5132
23227	790	7684
1644	404	5808
3327	662	6261
6401	868	9707
10475	598	27167
1317	61	24168
7700	22	3085
816	84	23907
21914	660	1490
2127	833	22105
3858	729	24571
5918	260	6015
7779	497	25227
3011	724	5050
2182	730	2998
2025	833	23839
25335	651	28516
22054	413	29303
767	651	10241
7087	577	21053
24154	660	4057
21436	729	8479
21924	868	23940
21615	844	7116
24940	18	21480
23328	388	6691
825	104	23012
5044	476	4662
2806	326	2677
1593	651	1876
6515	110	22787
9332	33	24523
5907	844	21231
25446	420	22595
3742	847	7575
8734	13	27366
23541	477	8570
9608	177	6590
2698	241	4683
5928	22	22024
9419	900	1510
2076	12	5952
3411	18	10476
24301	828	1785
6713	334	22012
10213	22	1927
5168	58	10244
23059	571	6278
9166	859	7238
23931	128	545
23414	18	3889
6295	344	1742
22169	224	22263
2122	228	29519
6722	846	24799
925	74	21003
21375	331	25846
546	22	3237
10499	84	9295
21871	344	578
4046	390	5231
7470	724	24611
5351	843	7638
21444	665	4707
3641	143	24958
8015	18	161
1276	844	23096
6673	4	22054
10142	399	167
23183	737	25457
8703	844	724
25470	729	7018
2319	21	27510
3201	344	7656
4246	753	25860
24012	21	6979
22944	856	2495
1078	110	9478
4400	822	24792
2525	651	21530
24988	74	8799
6967	22	8591
7476	344	7656
25170	260	7971
21561	401	25205
9503	497	6404
9000	21	6979
146	651	27720
5421	150	6720
7968	651	22534
24640	727	2489
7993	844	8989
6035	686	627
8312	729	22949
9478	737	1078
21831	841	26291
5317	18	21005
24025	651	6787
2616	660	23067
6040	874	24833
23906	277	5163
24430	22	778
10084	741	1536
10486	493	10366
4254	508	21635
5520	260	21422
695	234	21870
22209	657	6862
3204	84	9471
22605	508	1399
25320	459	1229
22200	153	23765
23569	844	10128
8021	716	6075
8125	110	21811
23831	260	4324
2792	729	1797
6204	859	25045
1863	790	5568
10295	344	1815
1446	129	22827
6149	22	21435
22581	729	28306
2559	573	22003
23861	228	25235
10346	573	23664
3782	362	7566
567	110	6534
6698	729	7019
5954	84	8892
427	401	25556
9413	33	21209
6795	677	5234
6332	729	9836
22182	167	22443
3503	730	27996
6676	578	21040
22423	650	1568
4774	651	9838
25364	708	3576
848	729	234
6326	816	24959
23945	153	9726
226	253	10260
25431	577	21959
22592	573	9856
8340	39	23966
9453	727	26588
1905	868	23672
4844	712	3630
4358	420	29379
560	844	3711
6347	476	23074
8213	22	1033
22452	228	5817
2075	22	2104
1129	577	21749
3220	844	3970
5112	485	7272
21346	493	21079
7048	573	24015
21340	228	1833
8658	17	5679
1474	300	4869
1075	497	5420
24209	727	23324
6066	84	29741
23497	421	23311
3496	22	2370
4818	247	121
8179	129	27671
6748	577	8455
5077	167	9462
9628	224	2293
21770	846	338
9409	490	9613
10136	129	24276
6038	21	5646
9352	110	3909
4331	22	7129
3348	767	144
24812	260	28930
8077	300	3034
5360	677	3595
498	705	25886
6822	683	23289
7509	577	5650
2053	727	28203
21305	724	21564
3866	49	21564
9160	22	4486
8829	493	25211
6645	844	3658
6711	552	6485
10352	657	8843
22783	584	587
8702	844	24617
8997	900	6227
7187	224	25174
23686	260	1598
4597	401	21323
3117	401	9510
5910	21	929
22023	22	22708
10228	278	23255
21565	797	24934
3765	22	3299
21229	677	22863
3418	344	23785
5499	869	21746
4770	844	1122
6939	846	28478
9270	493	23192
23897	22	21435
6681	900	24649
7134	577	3278
626	22	1760
2812	477	23436
7130	735	2176
10225	344	21584
6495	49	1426
2620	22	10145
2494	74	2850
10228	260	22597
190	79	6681
3599	22	3237
6616	344	7656
5113	18	6629
5570	724	5745
5893	266	28669
9235	753	701
22976	868	24868
8182	2	725
4512	737	22727
9194	22	3817
4400	822	9522
7433	130	3115
9199	344	7656
5409	531	10037
5850	737	1958
6670	243	3254
7758	657	29999
24806	35	26917
21970	651	6113
7304	790	1863
3341	457	5718
21711	844	25358
1093	739	2497
21073	388	28687
2312	573	25386
5003	22	22175
25387	18	1213
22900	22	6478
8212	844	25512
2354	577	8617
23224	18	2375
3220	578	22457
2602	844	21200
24110	243	29687
5710	729	23246
6823	21	7649
7868	657	1289
3018	497	24135
24786	724	24037
22429	729	22673
1219	760	29522
8447	13	5932
22462	21	6979
4505	476	9990
2384	129	26531
24005	727	8730
8455	48	9212
23108	126	22708
6791	497	5019
4924	490	3480
21952	126	24288
25415	243	10259
24045	497	10141
21345	577	21803
4264	126	21650
4738	708	7319
23374	651	1135
24710	583	25310
23315	660	7388
6220	420	5516
704	143	5530
23702	22	22708
23156	43	24141
1329	653	1994
6491	729	23157
8019	79	9569
1264	683	21911
8629	21	3043
22323	49	26320
24978	22	8049
6128	844	525
21300	22	21650
8842	22	6478
22357	21	9151
25076	729	6391
23339	729	21436
25457	110	23183
23168	21	8152
4639	729	6847
9149	651	2612
5636	22	8077
21527	724	5363
7628	508	4056
4404	699	26647
2484	544	22245
7672	401	2312
8958	490	2265
24634	528	28611
8815	843	2495
10126	724	29630
25276	677	5216
8644	651	2401
8443	868	9516
22168	35	26917
6727	651	9945
6168	228	26426
9689	177	7811
6200	729	23308
24228	310	28048
22653	756	23513
9782	33	7256
4476	683	40
2454	22	639
7675	800	4922
22782	74	6691
25308	859	21930
3689	603	29944
3857	730	22247
6178	22	3237
23574	657	8380
23429	847	7367
5312	844	22762
567	79	28389
6483	389	10051
2987	18	21005
3636	49	8320
2346	22	10457
22097	573	1381
9785	22	3237
5006	486	1994
23891	426	27675
5908	844	3280
10218	401	9546
21744	843	27926
21572	129	2062
9806	739	3320
7670	84	26538
1095	260	23647
450	18	24839
659	126	5820
6638	201	3029
21751	21	1832
3458	577	28779
22954	84	23785
6075	167	7903
3286	497	27123
7132	30	3976
1778	814	23907
8150	260	24815
24268	104	7041
7607	651	9849
24100	18	1727
7498	847	7084
24633	310	25621
22627	260	2222
8905	641	29751
9391	650	23989
23821	413	22385
6854	326	21809
7734	552	9166
7902	33	2415
6384	657	5127
3451	716	7681
22020	493	6918
3725	18	2250
4254	508	21364
4593	660	3070
848	729	7920
10153	577	1225
7724	22	3872
3805	729	6049
10164	660	25688
1204	79	7910
3481	22	5467
8253	573	23309
23851	657	29028
9282	126	1927
4356	508	1367
23027	307	7556
1191	737	6052
21584	397	22140
3965	126	3237
21201	260	5842
2563	344	7384
7096	84	25181
24874	490	8765
25435	868	26186
8927	129	1010
25254	22	22650
21313	22	23134
8017	22	3817
7026	129	1010
623	64	21870
10359	129	21773
21210	577	9074
7756	844	22694
23951	129	10267
24635	344	7656
7827	21	21010
6384	657	23308
2335	566	25554
21349	18	5776
2391	577	9708
21685	737	23462
22494	401	2532
3534	130	1154
3397	899	9264
2469	129	29880
9139	178	2521
8116	22	3817
2834	844	6795
803	490	9485
25375	228	29719
24347	868	22389
6296	651	24437
22365	490	2085
5773	143	1426
23570	388	7751
3935	557	7633
21210	677	1847
21325	323	6113
3325	388	124
22775	74	1304
1495	760	26716
10491	641	28862
21023	601	21517
5773	508	27430
1892	129	6170
23043	22	22338
6062	847	27646
427	844	156
9569	737	4085
441	33	4657
25441	677	8787
1710	846	21154
3114	126	24600
4110	490	3539
23053	544	21341
399	882	24742
24231	84	9576
3952	651	24351
716	868	173
1095	260	7652
24716	21	1202
10308	847	5260
1068	657	5340
8077	126	5820
5783	814	1682
7045	22	22024
1319	660	23067
5113	651	23814
825	577	10141
4586	577	21142
10203	756	1998
4164	844	23298
5213	729	9170
981	129	1010
7561	729	26626
23350	22	778
9258	84	5745
7276	401	29548
3739	677	6434
8947	177	21455
21249	431	8754
24990	22	3823
5302	743	244
6066	22	5820
5430	21	27510
4714	21	3200
9003	730	478
9447	669	21675
708	844	6375
23829	22	778
8162	846	21259
7786	669	22256
5835	583	25380
1029	724	25935
4846	21	8152
1061	649	26580
8353	344	7656
6395	726	2594
3279	657	7244
25470	729	8456
2474	35	26917
3118	64	23978
5354	401	9328
9650	651	21122
10019	843	8008
5494	61	546
6692	724	2582
9065	22	4486
1583	22	23147
6291	33	24734
9113	724	1554
2339	727	22890
24538	703	6116
21372	228	10280
5138	446	1274
23118	729	6265
21416	727	10330
1953	21	4368
24027	21	4368
1540	22	3782
8228	22	3817
1482	777	9733
4700	868	26697
24953	150	7166
2976	79	27754
505	41	5029
23859	729	24517
1835	30	3976
2266	644	4712
9492	401	1780
3019	644	24868
597	708	29278
24150	737	22184
3011	18	24858
8713	167	3835
5137	126	8077
1603	22	22284
9027	22	3372
10200	228	27046
2166	573	7087
1047	660	26413
2376	490	10472
7179	846	21598
10391	4	45
25333	497	1690
7249	22	4230
704	508	5789
4314	729	24324
1811	868	9045
23654	22	4230
9143	729	23964
5305	552	29328
8973	844	6018
5624	21	5646
7752	692	3384
23281	573	4406
7415	21	21010
24006	150	9110
22736	228	24854
9111	481	6324
3227	21	26326
22034	699	5473
5867	457	25299
8957	21	2752
330	557	8123
7116	651	207
6222	843	9726
7720	724	3500
3143	844	10017
2549	22	3943
24646	277	23657
24496	844	24759
24870	380	24294
7409	401	9736
24375	235	9852
21251	150	10398
23042	21	1202
7456	677	7940
22604	577	6256
25444	412	9342
9086	30	3976
9854	260	9770
23135	129	10129
6001	243	1286
7362	651	5088
10046	900	2377
690	22	42
21028	110	2552
3717	650	21931
9629	3	5364
5818	307	9852
496	651	271
5566	130	27356
24533	22	3237
9536	129	23547
23696	844	1778
7734	552	3429
1503	753	26137
7665	126	4223
10387	129	5946
6074	224	8915
4450	508	22827
25206	129	10267
23077	21	6032
24228	790	24750
1388	129	3481
23206	33	21950
23667	477	3758
23657	651	6161
24978	21	24506
7379	651	6018
2397	22	3872
6514	25	26854
2900	344	1742
25427	708	9653
23216	150	24941
23611	344	7656
21095	224	6686
8371	737	23300
2094	651	23920
7349	24	25905
765	143	1426
8155	356	9674
3935	305	21180
21217	177	4372
8774	389	23434
7124	488	598
9889	476	25201
23491	130	7433
2646	150	7789
8466	22	3237
1538	126	7798
5173	24	25905
955	22	22024
370	344	22211
8064	21	22995
23635	705	25324
23865	22	1046
8510	74	9822
8812	735	619
606	22	8077
21756	32	7295
6497	843	9726
4681	874	24833
5378	129	25806
10233	727	10304
20	479	7656
1563	724	9876
21415	724	26122
22963	900	316
10347	22	8077
5230	22	24600
24646	18	6629
9199	24	25905
6218	844	272
9639	476	9322
4825	654	5163
24695	705	2961
8821	790	9340
1341	900	24125
22623	413	21769
22570	677	24738
7762	685	8929
23488	260	24862
22019	224	1539
6679	401	22192
25413	129	21408
5083	420	25238
9240	22	22588
10123	130	7133
3906	724	22457
7401	58	2679
10122	143	24958
1650	573	7087
2893	729	10436
24462	729	863
24079	577	24059
1913	21	3843
6350	552	6711
2643	660	6109
7040	420	25370
4854	868	9228
3159	651	25101
2665	344	1682
6721	735	7679
25362	59	23398
24687	177	6590
2867	724	7656
24183	644	9103
192	146	5367
6400	232	1237
5160	698	23359
21685	389	28708
1012	737	27191
771	401	3090
7200	485	24780
22798	79	2887
9232	729	6565
25304	708	24611
2672	762	27856
539	177	22747
8057	844	3584
22202	847	23015
7408	234	2685
8046	129	24603
3039	847	9496
25385	177	7899
8471	307	9852
10321	129	21734
4604	22	88
22825	868	5539
3002	22	3872
3388	729	28810
5107	844	23368
8004	810	2497
10024	651	1381
4287	30	3976
6382	153	21607
5526	651	5124
2425	868	25195
7312	508	6759
7105	22	6075
7438	730	26859
6351	22	93
7994	21	21976
7722	577	9295
21492	49	29280
717	606	30081
4919	22	10145
22103	12	10158
22401	334	336
9065	22	3817
22446	868	25152
2722	651	8421
2588	79	25278
24780	390	5266
22090	22	22708
9610	401	7648
4509	651	25695
5160	241	1355
8853	129	2068
6698	729	29567
4328	13	22095
8835	420	10198
7734	552	2741
2532	677	22494
3696	859	7238
4852	497	10237
22349	899	9264
2230	589	26395
5215	241	7019
5432	219	7659
25258	84	4473
7709	260	22597
5731	307	10100
21538	21	10434
5652	729	4363
8752	847	25423
2267	307	23513
22017	729	23482
1058	106	4646
22881	650	22477
2728	844	3734
3647	22	8049
4431	22	1927
2070	307	6492
22546	790	28340
2910	18	5223
423	22	6553
8649	74	4988
2068	232	25979
9386	129	10267
8133	847	648
4600	22	21435
21874	129	7363
4401	724	9726
8727	597	22995
9017	577	2013
22088	583	1814
24525	844	5126
9100	388	2048
21434	150	6878
8698	651	25124
5516	650	6220
22030	22	7424
7227	786	23513
23523	130	26204
2893	729	3541
2110	739	25289
3084	683	28665
3987	310	26180
6981	868	1613
21322	705	22328
6519	672	9209
7502	485	2455
731	739	9103
8109	650	23025
7217	126	21336
21660	729	23275
8462	784	29829
4867	224	24392
5771	24	25905
922	35	26477
85	799	496
725	882	22046
5853	790	29927
7389	59	4462
7076	318	3813
21821	900	22919
2860	708	875
5293	322	24472
1978	310	2580
416	573	8343
8723	672	1949
6019	497	21619
5554	531	27238
5231	162	21591
9022	727	30092
6384	657	6307
2526	144	6259
25370	577	9292
22913	167	1682
2721	389	26670
908	21	23857
1469	177	23446
24575	292	21993
22828	21	1026
21580	344	21584
3481	22	778
21771	344	10010
2316	84	754
2351	22	1278
9933	224	23050
3858	260	22349
22674	677	26130
1242	451	23432
6752	466	26020
9633	868	8680
4623	344	21584
8509	21	4368
24600	126	10073
7982	651	24396
8050	401	24738
1504	30	3976
3648	232	23632
57	844	25094
2805	651	543
105	716	3416
23491	130	5188
7432	847	25429
8940	56	23966
967	729	6832
7966	737	22444
4226	748	6771
22339	224	10435
9410	388	26660
25075	18	23279
9085	531	7245
23205	716	4664
23801	710	6595
4117	79	8332
3850	22	7424
22808	453	1229
22238	724	856
9061	577	215
23547	22	778
7966	177	3610
1044	573	27112
10310	130	27242
24825	868	22743
5674	21	2752
21231	431	3452
1797	729	23773
5160	708	28252
6033	476	27230
24088	129	5284
10004	846	2115
