38628	2036	35520
17053	1262	13737
38940	942	12995
36035	1650	13229
15915	1020	10768
20594	1020	34002
18982	2062	19888
12280	1323	13622
37458	1830	37277
36457	2052	16684
39445	2041	36362
37326	1650	35549
19287	1323	38429
15517	1905	31041
18332	916	18006
17610	1760	14290
37204	1020	32697
38817	1165	37528
37694	1926	36666
39191	942	34412
16898	2037	18211
12013	1323	36474
19916	1714	14000
20003	1975	17865
12837	2041	16532
36708	1962	32210
14366	1510	15811
15766	1983	18250
16159	1125	36592
18152	2043	11363
12610	942	35553
17578	2064	35194
37356	1472	39294
15131	1272	33150
11262	2041	18863
19965	959	36983
18225	977	10636
10762	1992	19110
18195	1613	20526
15678	1309	19382
19630	2041	10990
36431	2042	36132
35986	2037	17707
38311	1741	20765
19102	1659	36071
38052	2043	34770
20943	2036	12427
36411	1946	15698
39050	2036	35295
37991	1021	11366
38614	1992	13052
20722	1020	36570
35303	1127	16565
17683	1450	15037
36789	1992	35707
19506	1510	33911
37857	2036	35733
17390	1606	20574
18824	942	32867
35212	1186	37003
20235	1323	39039
13223	2039	20769
18493	1309	19308
36862	959	17747
13669	1390	34164
11804	2036	10542
17645	1450	11292
15902	2036	19091
15843	942	11003
12303	1324	36575
15854	1309	19555
38527	1955	18366
17415	1973	14973
18556	1117	19962
18174	1617	19545
38269	1249	34173
17100	1169	14290
35237	1169	35366
38965	2042	12059
14174	1079	32728
11097	980	16499
19382	1755	37091
17393	1020	11898
18734	1760	12325
39293	2041	35302
14184	1760	37244
35854	1213	18834
36817	2036	35478
18663	942	15197
36508	1786	14284
19523	2036	14986
36724	959	36182
18258	1428	15694
37461	1136	15404
11024	1769	11371
17767	2037	19286
19735	1020	11201
13544	1905	35592
36552	942	11995
14036	1262	10687
19208	2048	37068
19730	975	11917
10744	1813	35802
14585	1992	16829
14211	1309	11060
12031	2041	11058
38119	2036	35298
13212	1020	20262
36683	1323	12280
20764	1955	16582
13999	942	11140
37175	2036	11778
11613	1714	15016
35485	1878	35251
10827	2041	14765
19975	2043	17344
38759	2052	13962
19297	1342	14553
16703	1450	12788
14549	1323	35382
13077	1262	10821
17573	1563	34512
18187	1650	35549
16927	1569	32683
18268	2036	35309
37734	1744	16980
38425	1628	17450
35629	942	30383
18843	2037	19423
35789	2037	17330
20498	1181	12395
18225	1342	20757
13690	1324	20465
19973	2049	20153
10938	942	35553
19253	1741	15195
16434	917	33621
20534	942	20465
14462	1006	15749
39112	2039	38450
11054	1836	14613
17643	1408	20705
16052	1528	13138
18375	1428	39147
16859	2043	14196
17702	2013	18974
36893	1997	39356
11709	1650	10842
13963	1556	38310
17226	989	12112
15067	2046	13796
15418	2066	35693
38864	2036	36085
38748	1650	20223
36418	1786	38501
20013	1648	12538
19275	942	18353
11780	1428	11855
35529	1905	13052
13200	2036	15934
37979	1755	18138
35335	2037	37865
19580	1355	33980
20349	1136	11229
18938	1755	17597
19416	1755	13573
14208	1650	35549
35194	1793	39310
36225	1309	16628
38722	2050	36873
11938	1428	10607
12459	1845	16497
36558	942	34920
39507	2043	18533
16399	1136	37709
20876	1659	30226
37455	1136	35605
36385	1741	35526
36344	1627	16407
15320	1883	36685
35336	942	11174
15663	1323	35208
13152	1755	11174
19451	2041	11702
17834	1188	35706
17103	1136	31969
11718	2023	36618
37766	2037	31411
13547	2042	18786
16215	1432	36192
17313	1975	35564
39111	2036	11778
12950	2042	17639
38567	959	15734
13680	1020	15348
12278	1450	16237
20854	1769	35935
35225	2036	14317
14647	1130	16455
38126	2036	35827
15685	2036	14323
37440	2037	10514
13858	2036	12427
12226	1309	34575
36294	1905	35963
13779	1834	16573
13773	1786	18728
36742	1465	20951
11401	1186	20817
14553	1946	15698
13194	1136	11990
16884	1428	35970
37801	2055	19312
13905	920	35219
36732	1755	31379
10899	1986	35798
37723	2041	16532
35376	1125	12592
36016	942	11995
38903	1141	20602
20022	2036	35992
19957	912	19957
15799	1590	38322
15763	2042	17467
19258	1878	35251
36166	1324	13195
11317	918	35307
35534	2043	11920
36481	1786	35640
35554	1324	18540
11093	2040	31695
14370	1038	10569
38704	2082	32654
12239	1983	10728
15547	1136	19037
13106	942	20818
37118	2036	35251
36359	2036	16978
38818	2041	17479
14322	954	17052
19681	2051	30742
19015	1905	12809
19601	1136	15838
18201	2041	33631
17381	989	17332
10556	2039	12568
18191	1650	35243
14048	2009	12146
36787	1465	17444
37856	1450	34168
12614	1769	30924
15742	942	20263
15900	2051	32664
20983	2043	16345
18243	1249	30184
37207	2031	37080
36083	920	17460
11244	2039	20767
12765	1020	19458
17705	2041	38443
37360	2037	35726
14653	1714	11995
20822	1360	17456
36644	970	19002
35865	970	11564
18760	2041	16532
13934	1741	11010
16165	2037	20943
35447	1769	12170
19074	2046	13508
38444	2036	11452
11668	2037	11152
13153	2036	35179
38905	1324	38005
15984	2041	18863
36725	2036	35733
38219	2042	37992
13780	1741	20276
19700	2041	36068
35171	2043	13136
13614	1262	35777
16011	2041	17697
35350	2038	31583
13671	1168	10621
35865	951	20118
19255	2036	38622
35249	1450	14217
12879	2038	33397
38495	942	12213
17589	2036	11159
17792	2036	14317
35907	1556	35999
12503	2041	16834
20434	991	17845
16723	1432	10502
13651	1845	18955
13919	1020	12648
20841	1674	14171
20155	1014	15304
15116	2036	35485
15721	1103	20352
12532	1769	33870
12505	2043	20165
15551	1289	19962
15528	2036	35934
11649	1548	14504
36792	1309	39284
20253	1195	19603
35319	2009	19280
11808	2041	19651
20149	1849	37481
19493	942	14654
19562	942	19361
18845	2036	18539
20597	1168	10621
15912	2048	35539
16570	2043	11363
17588	2042	15115
36414	1786	35466
38407	1020	20156
16966	1606	32988
18498	1136	13341
17830	2036	11778
19662	2036	12186
19944	2036	35251
19007	1103	20352
35407	2038	35835
15214	2036	14971
35676	1765	10760
19544	2056	32943
13666	2036	11278
14241	1659	36573
36411	957	35487
17270	1741	36186
14935	1309	20061
14100	2037	32903
11654	1769	30807
39307	1169	14290
13035	2009	38911
36141	1242	17553
38665	942	17144
12566	1000	37582
17295	959	35810
36266	1309	19926
38926	2036	35179
39429	1450	18648
16630	2056	36348
18499	1450	36526
36595	2050	20626
20804	2039	13599
37227	2039	32917
36433	1186	18692
14314	2041	11702
19944	2037	12330
14444	2037	36065
18275	1020	37791
13979	1613	36123
17437	1768	11013
39547	1357	20352
10530	1769	12656
38432	942	18156
15935	1741	15143
17283	1020	14238
36286	942	19271
16112	1946	35204
16317	2013	37210
18468	959	35166
10688	1309	12805
13490	2036	14372
35357	2031	36855
11097	980	20811
36148	1365	36192
19657	2036	20957
16744	2053	16808
13029	1323	13106
15760	1132	16636
13360	2069	35970
11629	942	36501
17546	1785	17642
20154	1020	13510
37669	1020	13110
15660	980	17641
10991	1659	11984
12478	1659	35928
14047	1392	17708
14649	2036	14764
18378	1169	35271
13798	1549	32488
12722	980	35693
19100	1405	14061
14448	1082	37005
35342	1845	11094
13977	1309	20347
16397	2025	20114
19918	1731	30510
12453	2041	14868
16937	942	35553
20776	2037	20384
13983	970	19422
10815	2052	13115
38073	2045	15698
37658	2043	19532
35357	2031	17457
37850	959	16875
12244	2050	38445
17541	1309	16580
17147	1450	11966
17125	2036	13737
15606	1769	19991
15416	2042	16396
36860	1136	19134
15300	1659	15498
13108	1323	20158
13253	1760	35402
15486	1297	16199
37208	1659	16999
13202	1674	35077
35303	1020	37168
14488	1786	37742
15068	920	35795
18358	2036	13737
11421	1714	35307
16884	1367	38355
13983	1169	35612
13709	2041	10990
37740	2037	37740
36071	1450	38048
19730	975	17641
16120	1355	19533
37428	1309	35189
14650	1946	32314
13097	2048	18175
19195	2042	33578
13140	1125	14339
35793	980	15394
16186	1130	19447
19890	942	36986
20330	1785	39460
12654	2041	11702
39331	1755	20087
39247	1860	18387
13007	1118	36430
14990	1450	15061
36299	1992	35458
14020	918	18156
14112	942	18156
37411	941	15882
14106	1741	16367
14528	2037	16574
11287	1324	20465
35406	1946	35204
18801	1450	36385
35640	1786	12218
35988	2061	14910
15796	1905	20153
36731	2039	16428
12685	2051	31432
38861	1744	11687
37630	1249	35972
18441	2038	14805
18801	1659	13511
16140	1556	13883
18649	917	16355
11865	1659	18938
35782	1323	11970
20606	942	18156
39331	942	12995
36917	1309	16298
35312	1714	35175
11978	1130	12078
19419	2054	13805
11739	1226	36038
17803	2036	35492
37926	1125	18926
17550	942	19962
12660	1323	17227
35663	1992	38597
36550	1125	34298
12644	942	19088
36653	2037	14969
16008	2036	35251
18981	1186	17208
16869	1355	15802
15450	2036	36138
11717	1428	37035
36847	2037	20980
12478	1755	16783
14031	917	35579
12867	2036	14317
16732	2009	17854
36244	1863	36050
11005	920	35512
12202	1755	37505
39013	1355	15802
38690	2036	35478
13591	1650	20468
17437	1768	38557
35444	2037	35443
15285	2037	34553
36135	1628	35451
14205	1613	33861
36173	1627	16407
16031	1335	13935
14294	2037	20677
37350	1309	16340
16510	1786	35157
16102	2037	20208
13310	1755	33728
14926	942	18156
14489	1272	17383
37157	2037	12335
19457	2041	13252
13869	2039	18407
18026	1095	18026
15154	1309	15594
38533	2043	16832
11566	2041	15911
36656	1744	15282
36680	1786	14030
11352	1324	35307
13876	1650	35219
13613	1213	30659
20365	1360	13273
36370	1020	17747
14997	1450	19257
11869	1992	37728
10551	1905	36459
36719	1659	35012
19200	1324	36044
11504	1294	15475
39464	2013	32392
35239	2043	30973
38458	1674	17454
19596	1309	38727
14843	1125	14235
14199	1170	35316
19500	1014	14902
13654	2051	36898
19278	1323	11970
14545	2041	16505
20698	1863	14407
35398	2037	10521
36791	2036	35478
37428	1136	16724
18906	1975	14000
35238	1650	11879
36315	2037	36868
13863	1020	30493
38814	1866	12967
13164	1744	38957
17155	1650	18311
11847	1950	36772
20580	1755	20174
36329	1650	18311
36833	1755	19753
11126	1125	36781
11898	2037	19526
19965	942	35472
16407	1309	16947
14456	1125	20267
14669	1992	38060
10905	2040	31775
20264	2037	11769
16100	2091	32665
35571	1769	31212
15040	1390	38614
18624	953	30179
14386	1450	20725
13767	2042	12708
20948	920	17509
16872	2029	17707
20585	2041	36841
15113	970	19422
10964	1309	35297
14065	1569	15059
16787	2041	35604
10614	1039	12634
38966	1414	33995
36683	1674	35924
17722	1105	20765
10595	1186	30390
37976	1110	20510
20804	2042	13599
10675	2039	10882
15602	1169	18164
39336	2036	14465
35399	1982	15802
15489	2042	15069
13656	1978	13503
20124	1186	35849
36342	1845	16365
17185	2041	11702
16067	2043	37648
14564	1220	11774
36116	1405	10932
12061	1786	16944
17173	2036	12260
20508	1588	10616
15601	2056	18886
11758	1360	34778
10577	1786	12131
18621	2052	15722
17844	1432	16757
38505	1933	33457
20718	2037	19526
16380	1643	19949
36701	1905	35110
19238	2038	19267
11776	1020	37665
39507	2043	20289
18253	1450	13704
17846	1845	31963
14038	2041	11429
17721	2041	11526
36541	2037	33801
37716	2036	14337
12321	1125	15158
18368	1367	36277
17070	2037	37575
12457	1206	17466
14019	2036	11278
17123	1006	35150
20183	1741	20276
20292	1213	13788
35944	1020	18089
16232	2043	11363
18289	2050	35214
18706	1020	38262
10776	2068	14476
36213	2036	35251
36747	910	33333
17793	1169	35271
12510	2039	16217
13815	2036	12427
18793	2051	36717
16087	2050	13004
17434	2050	35214
14829	2009	35474
38587	2043	18018
19794	918	35219
18720	977	13417
12323	1650	35693
13809	1659	33049
16816	2041	18652
15029	2041	17479
15659	1205	19963
12955	1151	16482
16492	942	18049
16987	1921	35974
35156	1845	35606
35875	1811	14491
14100	2037	10628
14506	1450	10953
20551	1355	16855
17809	1172	17664
14589	2036	35934
19106	1321	14848
11381	1450	13895
12156	1450	38985
11289	2036	35179
37629	2042	16396
36012	2036	18577
15781	2042	17456
17587	970	15819
10800	1926	13935
36683	970	15920
17416	1309	31973
20611	1769	16222
18008	2039	12218
12286	1741	10851
38631	2060	20728
35210	942	15565
18440	1309	20237
18761	1962	37972
39477	2036	12260
15392	959	10794
14882	1020	36917
20349	942	32086
35164	2041	13252
36077	1905	16945
35817	1020	11693
11073	1450	18929
16509	1926	35512
13083	1020	18075
14786	2037	14584
11563	1568	30651
15009	959	10558
11371	1769	38855
11576	1786	38546
15321	2036	14986
16810	1014	15290
14989	1249	16869
19702	1186	35909
14537	1613	17742
37161	1020	13511
16835	1384	33954
17859	1451	18502
39028	1863	19458
18336	980	36115
39564	2037	34330
11534	959	36711
11005	2043	13761
14083	1038	20188
36937	1303	18277
12881	942	35553
17078	2037	35072
36083	1428	12431
15413	1563	12513
15863	1659	12182
16053	1527	36323
13185	2049	17908
14205	1709	13560
35749	1020	35965
20933	1659	35169
35221	2043	35544
15266	2037	14124
15769	1428	37043
39445	2039	35466
14244	1650	11750
14859	2009	35231
17133	2053	37503
36066	1659	35236
16581	1309	37188
20017	1502	19222
18456	1324	18183
19331	2041	37233
13488	2051	17769
36219	2009	30678
37654	1489	20656
10991	1450	12618
35397	2037	37746
17250	2042	10971
37203	2042	11584
16525	1262	17788
18761	1186	16809
13729	1905	19125
15417	1905	30634
37778	1650	12629
38867	1905	32318
15019	2042	20869
15660	1367	15022
37607	2038	31583
37853	2051	15558
12955	1450	17237
37056	2039	16999
17285	980	12388
37686	1450	35284
14231	1168	32311
14325	2039	13852
35214	1785	37744
18239	2037	39198
36164	1744	15308
12743	1262	35827
38682	1075	36314
17012	942	12995
19173	1186	11000
20693	2041	35604
14710	1136	20672
36252	1709	35595
14581	959	35541
15862	2038	31583
36568	1905	12069
20180	1324	18682
18310	959	36182
37166	1860	17927
19571	970	20463
18610	1769	12206
15113	970	16365
20556	1926	33437
38750	1786	13391
11660	2041	31299
15960	1309	14213
11642	2051	16442
16658	1125	37103
16629	942	13475
12103	2036	35179
38286	2039	35775
11737	2036	19283
13631	1020	38985
38444	2036	35542
35520	1528	35251
15016	1249	16256
13003	1450	14114
17305	2092	20215
35490	1249	17418
16951	2051	14108
16556	1423	12056
16773	942	35553
19633	2080	19415
18808	1569	19777
15381	1306	19963
13832	942	36671
13755	942	14654
17103	2037	12888
13287	2046	12597
12239	2049	10728
38309	1020	14056
10874	1136	16085
20223	2049	18561
38770	2039	32094
12536	1489	36927
20247	1343	31488
16986	2043	16959
38459	1020	36376
36054	1650	33044
11618	2037	39465
19975	2043	16847
14098	1755	35219
14111	2039	14122
35423	2043	18074
17349	1786	31001
39474	1020	38797
11874	1020	35730
11319	1606	11863
39294	1267	36148
17173	2037	36709
12965	959	14238
37359	959	37277
11838	1650	37655
17341	2002	10975
20961	1324	12873
38703	1786	37912
10891	1659	36305
37356	1866	35036
18723	959	11279
35408	1239	35175
16970	942	35399
16528	2041	20506
17237	1151	20338
35978	1731	20095
35715	1744	20707
19684	1845	13489
35244	1926	38233
10627	1125	32295
20583	1659	20349
39382	1931	34314
20501	2054	20017
38304	2036	35251
12274	2039	13727
38699	2036	18577
15381	1389	11789
12773	1224	12578
18047	970	12834
15660	980	15659
15779	942	11969
18602	2041	13700
11770	1040	36878
39124	2042	36075
14445	942	10817
15502	970	19460
35534	2043	14922
37554	2077	30805
12910	1309	12781
12296	2037	15195
35727	941	35289
15599	1786	33186
17432	1429	12705
17983	1931	38742
38514	1215	14740
17919	920	16226
36898	1020	13654
14486	1659	13653
36273	2043	16549
11568	920	14595
37629	2036	35478
38787	2039	12220
10910	2036	20402
20060	1121	34199
38419	942	18090
16660	1992	36440
16236	920	32896
17078	2042	14300
13604	1020	37204
39338	959	37300
18146	2050	34492
18460	1020	13762
15882	1220	15052
19577	1510	16469
13634	1249	12661
17047	2037	31996
38969	970	19739
13823	2037	15257
35572	1450	35573
20915	2043	36458
11856	2039	20422
37744	2085	13923
12807	2036	35179
17652	1785	36873
14031	917	37424
10991	1450	10976
18335	1249	39619
11860	920	18156
36831	1905	32183
37767	959	36062
35617	1659	19986
15581	2036	17629
11584	1659	36114
20181	1390	13088
18233	2036	14730
16169	2039	13874
18855	1405	20562
20551	1249	16983
35821	2042	18958
37625	2037	18572
35541	1755	20226
19052	1296	18945
14625	1249	11869
16642	1309	35900
18105	2046	19661
13104	1453	14815
14794	1125	12039
12914	1117	18646
17349	1786	17380
14444	1450	37546
10872	2043	38612
11594	1744	11552
14540	2038	31583
10791	2036	35251
16769	1450	11972
20991	2039	20767
35211	2037	17152
36649	980	33252
17400	1020	15079
19118	1103	20352
17501	2023	16565
13657	2036	14986
10656	1020	10538
14860	1309	10632
18564	2041	31299
37156	1863	20630
35428	2042	19564
18738	1450	20819
20434	991	16107
36030	1569	15059
13919	1309	16564
36066	1309	35236
11325	1760	11449
14699	2002	35763
16798	2039	20824
20172	2041	36806
35511	1335	35512
20062	2041	19651
15274	2037	12461
18239	2037	36466
11877	1714	33636
13855	942	18574
18874	1674	17454
35339	1956	13317
13425	1975	14973
38031	942	12629
36729	2036	13737
13535	1741	36332
12315	1624	11496
18499	1188	12271
12903	2037	11404
16576	2037	37865
35393	1309	19150
10649	2036	14986
17289	959	15003
36171	1913	38183
36077	2013	34008
14114	1741	35182
14408	1168	13707
36782	920	38513
37464	2042	34256
12367	980	12054
16734	1450	17686
12745	1020	35541
20520	1587	33778
18673	1306	16959
11442	1450	35944
36162	977	11986
20936	1168	15269
39345	2013	16311
18829	2009	17565
20056	2039	14920
20905	2036	14372
20246	1008	20468
10595	1650	35754
16828	2041	35302
10880	1428	14375
37455	2063	32654
36083	1428	17744
13746	2036	18577
36956	2043	16096
12428	1360	35261
16218	1020	35918
36879	1863	19416
18486	1905	18783
39198	1125	17259
35766	1450	19059
36321	2036	20957
14861	2052	37270
10970	1020	35637
18626	2036	16788
16928	1324	38851
38211	2036	20645
18009	1323	35382
16168	1408	36561
13854	2041	14416
14111	2036	12260
15720	942	18156
36318	1755	20226
20577	2041	13543
13224	1465	20457
19585	1249	12171
18790	1020	17398
11125	2036	35216
12527	1309	18449
17168	1769	33287
38868	942	12182
20528	2036	14372
17369	1760	34030
19383	2041	17761
16987	1309	35454
14044	2031	35490
19985	2051	36850
17252	1395	15951
19606	2036	14443
10537	2042	34298
16046	942	20465
20965	1889	15841
19993	2043	12252
13931	1659	17452
37781	1136	14715
15290	1125	13910
16677	1125	36132
13565	1786	17138
17371	2036	11100
36345	980	35795
37636	1428	38261
36037	942	39287
19851	1556	36202
11196	942	36499
15465	1755	35472
35709	2041	16371
13141	1038	18156
36186	1707	16878
35458	1893	35646
12215	1450	37205
20843	1456	32762
35510	1992	36983
17560	959	13232
14450	942	36707
36288	1624	12257
16051	1989	18006
20015	920	18228
14499	2037	13401
19667	2041	16146
13823	1049	20135
16814	1336	37143
36164	1186	11042
10742	2054	35833
36890	1502	14343
16489	2036	11278
18050	2042	33563
37281	2036	11892
17141	1186	12267
13876	953	30179
37375	942	18156
17591	1786	35959
20379	1489	19807
12132	2036	35179
13178	942	37565
37991	2039	35384
19969	1785	15635
10676	1510	34259
36077	1390	20511
35277	2036	11546
14532	1659	13619
39294	1309	20395
37898	1786	31918
38036	1769	15008
18336	980	34413
17140	970	15137
10648	970	33570
19968	1606	16039
19732	1926	12315
14816	951	38191
13806	1755	10817
38027	2042	35688
14351	942	18094
38202	2013	18607
35510	1348	10732
37088	2041	39154
19346	1037	11898
15522	959	35281
12543	2041	12650
19169	2036	35251
35865	1309	17880
18965	959	14031
12722	2043	11348
16844	1249	35543
17373	1355	14766
19240	2063	32654
12144	1684	20088
20985	1946	15698
18085	942	32708
12925	1428	38389
15157	1135	39569
14269	1151	36029
38083	1755	35014
35578	2041	12763
36125	1020	10970
36072	2009	19603
36609	1168	10621
38790	1262	36138
17795	2049	36961
35749	1760	17253
36764	2043	15650
38109	2051	17970
39590	1510	33311
37203	2036	35520
16694	1741	19773
14027	942	15802
36860	2050	12063
16420	1786	32295
35890	1309	19265
12730	1125	14876
13796	2036	35251
19977	1415	12634
13526	1717	11208
17382	1642	16874
15292	2036	14372
36838	1962	11852
12234	942	14614
37624	1020	20150
16890	1450	12618
16622	910	36097
20904	1020	37490
10643	942	16730
35373	1741	14124
15958	1020	20407
20201	1125	12603
19970	980	13034
12982	1079	19691
35720	1920	12590
38352	2036	11278
18899	1309	11027
36697	1659	18255
20907	1130	38400
10861	942	15619
18392	2042	38192
15026	1741	20276
39224	942	14654
10922	1450	30261
14565	2052	14290
37500	1566	36929
10989	1857	16738
15139	2037	18334
15467	2036	17629
14644	1450	37172
18084	1365	14123
39601	2039	20822
20794	1450	16875
37498	1249	10790
18258	980	32895
17234	2039	16670
15241	1125	36377
36776	1650	36777
11305	1975	15564
14968	2002	16963
17732	1755	14873
13532	1786	32576
13416	2036	16411
38227	1741	18179
15543	1000	38723
16051	1815	32871
35532	1415	16981
13968	1390	19827
18329	2041	36613
37210	1905	35358
36304	1309	15723
35196	1465	35606
19541	1650	11731
16527	1168	20620
20412	2041	35604
35344	2042	19731
19584	942	18138
11987	2042	12999
37665	1213	14130
37322	1741	35182
20605	2042	13263
18834	1904	36768
39169	942	13319
18614	1905	14092
14384	2037	14774
12132	2042	18752
17645	1450	13059
36645	942	15632
19829	2037	20508
10549	1213	20826
11168	1650	37136
14538	1020	10748
18146	2050	32092
13859	2043	39543
18724	1883	39389
13879	1324	35849
39279	942	36666
11412	942	15486
36618	1904	36526
16237	1845	16365
38746	2038	31583
13254	1489	13271
35161	1323	35208
35590	959	38312
38587	2043	19216
14096	1786	32917
18207	2036	14372
36736	1031	39496
18864	942	35636
36691	1741	20276
36140	1130	36035
19712	1450	18222
19592	1613	14120
14742	970	13308
15121	1606	20198
17584	1214	17899
20708	1769	12170
18978	1755	15197
37051	2041	17640
14803	1627	11754
17384	920	11636
10582	1916	13357
18864	1408	13357
11226	1659	20184
13842	2041	20934
12075	1889	30915
37401	1309	11628
35825	942	35219
12292	1727	37576
12900	1905	20345
14266	959	12854
19586	2036	11533
36034	1186	36140
19869	2046	14339
11773	1369	36543
39108	2052	35092
36551	1168	37231
19022	942	18156
39310	1650	35219
18638	1309	19253
38450	1786	16662
13744	1783	10625
13572	1845	16089
11593	942	35399
38660	1674	34986
38436	2036	35216
20430	1262	19366
17238	1103	20352
36150	1962	15127
13901	2041	11786
37059	920	17597
20804	2041	33512
15785	2062	33145
11562	2036	12511
36573	1450	11226
12378	2031	14612
37947	1650	10959
14086	2042	13201
20815	2036	35485
18717	2041	35929
36532	2036	18565
36675	2043	15236
11288	1992	19781
38933	2042	12212
12911	1136	37753
12066	1741	11784
13110	1863	36950
37779	2039	14776
16651	1020	11667
17078	2039	13463
14377	1262	39201
12278	1213	15073
18057	1845	16365
20942	910	36882
35593	1169	14290
18758	1101	17281
13373	1769	36988
19548	1390	16485
12539	1955	36300
10796	2041	35302
36335	2036	14199
37736	942	15619
13595	1786	32917
36223	2041	11886
39201	1528	18254
15914	1262	14723
37644	1249	20987
35629	1309	36993
10674	2042	13002
10999	1215	14740
15933	1020	13256
36597	2039	37535
20594	1755	17969
14905	2039	36263
13504	2050	14558
36855	1130	17457
15065	1650	17090
11568	920	34913
11023	1249	32329
11847	1289	15802
14946	2042	13333
11668	2037	37958
36820	1257	35638
14033	1020	30276
16641	2050	18736
35164	1714	18156
35526	1117	33728
11926	1624	18159
37060	1324	15095
13348	980	35472
35435	1785	37501
39163	1195	37194
11254	1992	30185
18505	1324	13220
20639	2039	36534
13741	1168	32311
39161	1357	20352
18324	1323	37379
11867	1786	20162
38587	2043	36617
15922	1926	35080
14334	1926	37265
13585	1170	31639
36834	2036	35283
15788	1650	20954
37435	1309	37063
38383	2027	12147
18071	2050	11009
16678	1786	19737
35233	2037	37700
16875	2037	11953
17339	1489	18213
17754	1249	10890
20651	980	18873
18336	980	32384
14096	1786	32580
38309	959	32635
17154	942	18156
37792	1606	12309
37425	918	35219
38566	1428	19295
18336	1428	12300
14290	1760	17610
19194	2042	13177
36239	2066	35470
38857	1262	10542
38085	1650	35592
15880	1249	34280
17012	1323	12271
18632	2063	32654
16881	2037	34924
39344	2027	37273
37511	2043	15650
16380	1613	34620
37274	2013	19559
17970	1760	10655
17863	2036	11778
38062	1136	15697
16618	1168	30507
11504	1755	17509
38876	2036	14986
19200	942	20188
36657	1450	34697
18306	1249	17675
11992	1863	30756
18569	1309	18835
13269	959	10646
11394	1331	20352
15112	2041	10990
36416	1926	19780
39326	1136	10993
16145	959	19190
19813	1920	17625
19610	2050	36256
38768	1659	14395
19212	2041	15911
36437	959	18477
20082	1601	37284
37433	1079	33755
35282	2041	35302
16554	1741	14389
13894	1628	35510
39343	1913	38183
12325	2040	31695
18697	1606	14229
36153	2039	32242
36523	1741	20276
19708	2048	39617
19492	920	30449
38805	2041	17479
19139	2040	36187
35312	2041	19543
14637	1741	36557
16973	1978	12551
15122	2036	35492
37234	2046	18926
35613	1117	12388
20883	2036	13737
10941	918	11003
20308	2042	20176
15090	2037	14642
37673	1786	13075
13622	1309	16655
17138	1360	18916
35788	1659	35637
36910	1020	32070
12149	2036	15967
20813	2041	11089
17322	1125	36530
13937	1125	19114
16993	1309	18714
39188	980	14595
18393	2037	17152
16900	1714	11356
38186	2036	14372
18732	2036	11546
19032	1450	13980
37066	2042	16446
36236	2085	17621
35341	1188	19874
38731	1186	15280
18620	2037	14924
38665	1659	17297
20143	1408	19540
16116	2043	14358
17049	1650	17132
38351	1527	35496
16195	1151	37204
38858	970	37751
12802	2036	12606
11701	1755	20515
20259	1020	16613
14273	1728	12954
12149	2041	17613
13831	2036	35720
17391	1213	15851
15049	2043	39298
13779	2069	20389
11737	1786	15385
12869	920	34413
11023	1983	36853
12253	1262	15914
38417	953	30179
15169	2037	20250
35688	1786	35958
17540	2051	14566
18482	1309	33490
12453	2036	20645
39047	2041	31299
19876	1125	13865
15055	2009	35388
17368	1744	20446
14123	1220	11774
15719	942	20515
12151	2036	35295
15953	2036	12606
20066	1186	31003
38980	942	17509
12882	1309	37948
38676	2036	36837
38002	2036	16806
36194	1535	30973
37214	2042	12131
14269	2037	36832
16844	1390	34630
13217	1220	20974
17393	1122	18156
17182	1650	11678
10557	1169	35271
14105	1136	10893
35479	1224	12676
35777	1262	14730
13411	942	33845
35221	920	18562
11590	1309	35877
11206	1650	35399
16888	2036	11778
37969	2039	20767
16881	1020	19776
13826	1962	33158
14066	2036	14337
20741	1755	35510
16196	2036	35478
11251	2048	13926
17570	1309	12803
18771	1659	37853
37958	2036	35720
18187	1962	37326
13951	1262	35381
36113	1186	31350
35306	2043	15064
15293	1323	35515
12069	1249	14981
15663	1309	36225
16613	1020	37853
20885	2041	37818
14718	1510	31022
38760	2037	15872
39556	1352	20250
18901	1324	35219
19809	2037	35606
35294	2036	37403
18081	942	35583
19394	1556	20652
12366	1650	35804
17145	1620	12415
19033	2082	32654
14664	1020	13358
18314	1863	12210
37250	942	10817
16232	2043	35505
19717	1786	11468
35589	2041	16532
14688	2043	19670
11929	942	15629
20839	942	30261
16243	1125	14054
38764	1213	31221
37012	1352	20250
39571	2036	18898
12781	1369	20598
35865	1136	33900
13711	2038	14079
18802	942	18250
20998	1020	36270
19565	1714	18156
39520	2041	20506
12135	2037	35030
14969	1267	18084
35764	2009	20207
20041	2042	35552
14049	1000	17104
20067	1741	12578
35295	1955	38527
36314	1489	38682
36810	1380	14010
17128	942	36708
12449	1714	18156
12710	1020	16684
38495	970	15819
13096	2042	13199
38309	959	10558
13049	1786	32275
10899	2056	15775
35520	1528	35295
37426	2041	19651
18121	2036	35179
16582	1262	34498
12767	1083	12995
38133	2041	13094
16729	957	12776
16558	1650	33703
38977	2039	11584
12144	1031	17056
19248	2054	14147
20427	942	32086
20848	1309	13763
39368	942	31925
36840	1348	11485
11758	2041	11702
17899	1659	17584
19580	1355	32861
19300	2043	11789
14212	1408	18345
36854	2039	35290
13485	1155	17404
15329	2036	17924
10935	913	33730
16056	1120	35875
17217	2037	39492
17509	1992	35782
36336	1905	15296
20854	1769	17562
17426	2036	12260
35534	2043	35729
